id,target
106127,8.134596
106133,8.165069
106134,8.50976
106135,8.06303
106136,8.47016
106139,8.526463
106141,8.642015
106149,8.545085
106154,8.31874
106155,8.304667
106156,8.386246
106157,8.055543
106161,8.424845
106162,8.280911
106163,8.404345
106166,8.328272
106167,7.64754
106173,8.2241535
106174,8.102651
106176,8.205213
106177,8.193434
106179,8.631799
106184,8.4255495
106185,7.9745307
106189,8.319763
106191,7.984702
106192,8.466512
106198,8.315489
106199,8.290192
106201,8.433703
106203,8.497272
106205,8.188691
106209,7.9265084
106211,8.399706
106215,8.199786
106219,8.028574
106220,8.316194
106222,8.269374
106228,8.024394
106229,7.7238336
106232,8.385572
106234,8.325624
106237,8.438141
106238,8.149475
106239,8.115801
106242,8.242189
106243,8.113536
106244,7.9540267
106246,7.9444337
106248,8.395984
106249,8.094835
106250,8.635656
106254,8.184504
106256,7.825418
106258,8.389582
106262,8.087916
106263,8.265909
106265,8.342295
106266,7.6035347
106273,8.312174
106274,8.263171
106275,8.212534
106277,7.9237185
106279,7.9433136
106282,8.314977
106284,8.262486
106287,8.065816
106298,7.9023185
106299,8.50074
106302,8.3726
106305,8.294177
106306,8.552492
106311,8.189653
106312,8.133855
106315,8.420994
106316,7.9776697
106321,8.073996
106324,8.240411
106332,8.042878
106334,8.151466
106336,8.077615
106337,8.362543
106342,8.2568245
106343,8.3044615
106344,8.412095
106345,8.21
106352,8.374361
106356,8.174791
106361,8.1443205
106362,8.153959
106366,8.135195
106372,8.065664
106373,7.9774084
106374,8.100439
106376,8.273261
106377,7.99159
106378,8.215872
106382,8.656821
106383,8.319738
106384,8.075672
106385,8.417975
106389,8.221719
106401,8.224634
106404,8.081491
106405,7.694261
106413,8.245045
106418,8.114218
106425,8.02687
106426,8.373614
106430,7.9837584
106436,8.432617
106437,8.400427
106445,8.48399
106448,8.150217
106451,8.368814
106452,8.206154
106456,8.237434
106459,8.245051
106462,8.294985
106463,8.09338
106464,8.484276
106466,8.351856
106471,8.333874
106473,8.475752
106474,8.311478
106475,7.8579865
106476,8.380104
106480,8.54563
106483,8.185377
106487,7.736257
106491,8.308443
106492,8.36759
106493,8.248316
106494,7.9551888
106502,8.04762
106507,8.702563
106508,8.198436
106510,7.9839506
106512,7.936136
106513,8.187864
106516,7.9501634
106522,8.042284
106523,8.4797535
106524,8.037245
106525,8.477488
106530,8.335451
106531,8.414407
106532,8.295501
106534,8.082567
106540,8.049472
106542,8.234617
106544,8.286234
106545,8.127123
106546,8.343556
106547,7.8338823
106548,8.434603
106550,8.267976
106551,7.998952
106552,8.28906
106558,8.221624
106560,8.439154
106564,8.509735
106565,8.195875
106566,8.11397
106569,8.183205
106570,8.29051
106571,8.339537
106573,7.9647207
106575,8.255941
106580,8.059206
106581,8.171591
106584,8.204638
106587,8.397715
106589,8.305752
106590,8.144134
106591,8.4016905
106592,8.162117
106594,8.055339
106596,8.031347
106597,8.22815
106598,8.348209
106602,8.424017
106604,8.335175
106609,7.913536
106611,8.347794
106617,8.106794
106619,8.510685
106620,8.446536
106621,8.164533
106626,8.483137
106628,8.032187
106630,8.347224
106633,8.326362
106634,8.355829
106638,8.215587
106639,8.500917
106641,8.350293
106648,8.477716
106649,8.426069
106651,8.216199
106658,8.147756
106659,8.197645
106660,8.348568
106662,8.118278
106664,8.323046
106665,8.043657
106668,8.298002
106673,8.237699
106674,7.9173594
106675,8.214254
106677,8.069596
106682,8.69509
106686,8.318446
106688,8.072492
106689,8.384807
106696,8.173902
106698,8.31474
106700,8.124342
106701,8.231387
106703,8.383107
106705,8.36355
106708,8.105125
106715,8.18368
106717,8.609061
106722,8.153013
106723,8.103339
106726,8.141027
106729,8.061697
106731,8.513148
106733,8.41859
106736,8.214845
106737,8.330409
106739,8.187342
106740,8.250057
106741,8.342859
106743,7.9453773
106746,8.308193
106747,8.3027315
106749,8.185353
106751,8.1856785
106752,8.469434
106757,8.171766
106758,8.225468
106759,8.2429285
106760,8.122046
106765,8.15471
106768,8.471733
106770,8.298823
106774,7.9985237
106775,8.530302
106779,8.185577
106781,7.911631
106782,8.228983
106784,8.417767
106786,7.8126006
106787,8.573049
106791,8.136214
106792,7.9898133
106794,7.868496
106796,7.9587045
106801,8.508142
106803,7.7888794
106805,8.049529
106807,8.212324
106809,8.004375
106816,8.6411
106819,7.6916785
106820,8.332615
106821,8.048311
106822,8.236596
106823,8.201209
106826,8.24721
106829,8.246402
106830,8.474394
106832,8.058416
106833,8.109659
106839,8.233044
106843,8.426473
106847,7.9044123
106850,7.9793653
106852,8.275238
106854,8.299982
106856,8.024869
106857,8.01947
106859,8.318586
106862,8.042061
106863,8.423811
106865,8.638181
106867,8.158424
106871,8.045362
106873,8.294517
106877,8.364586
106878,8.352238
106884,8.239859
106888,8.591047
106896,8.3981085
106898,8.395304
106902,8.398895
106905,8.58596
106909,8.752428
106911,8.288793
106914,7.850917
106916,8.224775
106917,8.546556
106924,8.356718
106925,8.287119
106926,8.235291
106927,8.558083
106929,8.1786175
106932,8.3792305
106933,8.190019
106934,8.3188
106939,7.974612
106942,8.461248
106943,8.152732
106945,8.327173
106947,7.9827485
106948,8.242955
106950,8.319287
106951,8.345044
106955,8.576761
106956,8.27765
106960,8.125018
106962,8.3621025
106963,7.679583
106965,7.9509635
106968,8.355121
106970,7.95131
106973,8.528803
106984,8.266869
106988,8.649359
106989,8.092828
106996,8.154055
106997,8.167089
107001,8.109533
107008,8.112559
107012,8.484353
107015,8.076422
107025,8.283609
107028,8.400468
107029,8.608186
107030,8.01918
107033,8.1751375
107036,7.994931
107041,8.272705
107042,8.744376
107043,8.031244
107044,8.128006
107045,8.548705
107046,8.237911
107048,8.565958
107051,8.475525
107053,8.1974
107054,8.231915
107058,8.364525
107061,8.280393
107065,8.196395
107066,8.140359
107067,8.614091
107069,8.420591
107071,8.463865
107074,8.139639
107075,8.393985
107078,8.36443
107080,8.413796
107081,8.527453
107082,8.041086
107083,8.446446
107084,8.416958
107085,8.127522
107087,8.327065
107088,8.300928
107089,8.532797
107090,8.09568
107091,8.31212
107094,7.9852386
107095,8.105673
107097,8.261542
107104,8.355052
107107,7.9587374
107110,8.105214
107111,8.292416
107116,8.387468
107118,8.286668
107120,8.591441
107121,8.374214
107122,8.4446535
107124,7.9707923
107129,8.340673
107130,8.465607
107132,8.28125
107133,8.363539
107134,8.071057
107135,8.422983
107136,8.283899
107144,8.275845
107145,8.012236
107149,7.839611
107153,8.435008
107154,8.387758
107159,8.138979
107162,7.997031
107163,7.8677316
107168,8.282488
107173,8.502925
107174,8.040927
107175,8.345234
107180,8.233553
107188,7.7542725
107190,7.9200606
107192,8.482472
107195,7.8403654
107200,7.716428
107202,8.638706
107207,8.235804
107210,8.606979
107211,8.461725
107212,8.295172
107216,8.4286175
107218,8.239621
107223,8.277567
107226,7.924272
107228,7.9897127
107233,8.425753
107234,8.044514
107235,8.162985
107236,8.459951
107237,8.336636
107240,8.507137
107241,8.1149235
107242,8.297033
107244,8.145754
107246,8.5522375
107250,8.411983
107255,8.2089205
107256,8.21394
107259,8.184513
107265,8.479142
107267,8.343456
107273,7.9531183
107275,8.28305
107277,8.56907
107284,8.5382595
107285,8.213634
107286,8.185684
107287,8.330286
107288,8.601079
107290,8.050496
107292,8.331903
107297,8.091966
107300,8.380785
107304,8.550173
107306,8.794666
107309,7.8999977
107314,8.330525
107315,8.518278
107316,8.224129
107321,8.11029
107322,8.294752
107323,8.224784
107325,8.550929
107326,8.286232
107328,8.429237
107329,8.003644
107330,8.126041
107342,8.480974
107347,8.37104
107351,8.714226
107352,7.966732
107356,8.62778
107358,8.18637
107360,8.314198
107363,8.373473
107365,8.270418
107368,8.2144985
107371,8.263835
107372,8.174016
107377,8.280708
107378,8.365778
107380,8.11587
107381,7.7785673
107388,8.569448
107389,8.264723
107390,8.562228
107391,8.192169
107397,7.9755387
107405,8.68294
107409,8.454913
107410,8.031381
107421,8.187956
107422,8.468155
107424,8.257599
107425,8.362483
107428,8.251011
107430,8.598891
107434,8.638542
107436,7.9646783
107438,7.941755
107439,8.254742
107442,8.34805
107451,8.210976
107452,8.159017
107459,8.327625
107462,8.164127
107463,8.564437
107466,8.437476
107469,8.316038
107470,7.9566355
107476,7.9480743
107477,8.375186
107478,8.533302
107479,8.38223
107481,8.224426
107482,8.28837
107484,8.370935
107487,8.109734
107490,8.384565
107495,8.245934
107498,8.07277
107499,8.195929
107504,8.127832
107507,8.03699
107508,7.425065
107510,8.169762
107516,8.186949
107517,8.385251
107518,8.151753
107520,8.387091
107522,8.45502
107523,8.681862
107524,8.297322
107527,8.343893
107536,8.282827
107540,8.361511
107541,8.603344
107542,8.152777
107545,8.025334
107554,8.150737
107559,8.144184
107560,8.2251835
107561,8.492899
107562,8.160223
107564,8.35882
107566,8.096813
107567,8.284497
107572,8.407572
107573,8.14996
107576,8.368669
107578,8.465738
107579,8.065837
107581,8.2046795
107582,8.273148
107583,8.174345
107584,8.1298485
107587,8.147558
107590,7.8739495
107591,8.270297
107592,8.454895
107595,8.432556
107596,8.398523
107597,8.142462
107602,8.255785
107606,8.151357
107611,8.346489
107613,8.235246
107614,8.284631
107615,8.354871
107616,8.240788
107617,8.365131
107618,8.05088
107619,8.644143
107620,8.18622
107621,7.9113646
107623,8.114612
107624,8.169113
107625,8.068743
107627,8.005666
107628,8.303129
107629,8.272551
107634,8.327372
107635,8.164464
107638,8.09375
107639,8.162422
107640,8.059591
107644,8.099949
107645,8.0149555
107646,8.501748
107649,8.650105
107653,8.561102
107655,8.035878
107657,8.258019
107661,8.39727
107664,8.175222
107672,8.328387
107674,8.326449
107678,8.18806
107679,8.420446
107681,8.393535
107686,8.0279255
107688,8.0226145
107690,8.188243
107693,8.143306
107694,8.151655
107696,8.537948
107697,8.269396
107698,8.712013
107699,8.088852
107700,8.310354
107702,8.415056
107705,8.793386
107707,7.936606
107710,8.2394085
107711,8.130806
107713,8.231675
107717,8.133456
107718,8.22925
107720,8.269262
107724,8.459391
107725,8.429743
107738,8.405661
107742,7.881545
107743,8.103099
107744,7.981299
107745,8.323009
107747,7.989321
107748,7.722196
107749,8.443628
107755,8.398462
107757,8.429886
107758,8.2549925
107759,7.864569
107763,8.178376
107764,8.309168
107765,8.924589
107766,8.424003
107770,8.270862
107771,8.230006
107773,8.111626
107774,8.302147
107776,7.975648
107778,8.412998
107781,7.9754806
107782,8.273653
107783,8.423563
107784,8.627083
107791,8.119749
107792,8.051947
107796,7.832752
107803,8.491572
107804,8.116344
107811,8.392217
107813,7.888116
107814,8.453902
107815,8.3204775
107818,8.119705
107819,8.008628
107820,8.095912
107824,8.170198
107825,8.051435
107828,8.194368
107830,8.02539
107831,8.590918
107841,8.375126
107842,8.283796
107845,8.425395
107847,8.457193
107849,8.476018
107855,8.488633
107857,8.298859
107859,8.634755
107860,8.165524
107863,8.394545
107864,7.7719336
107865,7.927285
107876,8.188633
107878,8.556682
107881,8.562728
107883,8.33109
107885,8.140173
107887,8.392566
107898,8.368941
107900,8.089564
107901,8.307458
107906,8.307663
107908,8.645464
107910,8.20489
107912,8.181503
107913,8.588514
107914,8.37906
107915,8.455464
107917,8.305776
107918,8.068401
107921,8.15626
107923,8.188977
107924,8.30591
107925,8.059476
107928,8.643514
107932,8.325424
107940,8.370481
107943,7.9584517
107944,8.156786
107948,8.39643
107950,8.087822
107951,8.46448
107953,8.170888
107957,8.385244
107959,8.332598
107960,8.394929
107963,8.449759
107965,8.307579
107967,8.101049
107972,8.143077
107976,8.028175
107980,8.200769
107982,8.130321
107983,8.448743
107985,7.9866447
107986,8.257817
107987,8.145548
107989,8.039758
107990,7.964582
107992,7.9898453
107993,7.5986967
107999,8.260065
108000,8.054003
108002,8.312204
108004,8.27289
108007,8.253209
108008,8.50188
108009,8.225594
108010,8.570897
108012,8.434824
108013,7.987368
108016,8.401838
108019,8.106483
108020,8.056133
108021,8.213827
108022,8.1375
108024,8.483587
108025,8.19961
108028,7.9077926
108031,8.218549
108032,8.533507
108033,8.46022
108034,8.2769165
108035,8.576678
108041,8.237946
108047,8.122994
108052,8.030143
108053,8.1167345
108056,8.451151
108058,8.370664
108059,8.370447
108061,8.280424
108062,8.61973
108066,8.214727
108067,8.207975
108071,7.8993134
108076,8.170861
108079,8.109793
108080,8.141035
108090,8.017111
108093,8.186191
108095,8.480978
108103,8.566261
108104,8.172714
108105,8.072682
108106,7.9164963
108108,7.8772936
108113,8.387855
108114,8.357866
108115,8.181599
108117,7.921748
108120,8.227522
108124,7.886483
108128,8.395861
108131,8.2741165
108133,8.559505
108136,8.012844
108140,8.309266
108141,8.040976
108143,8.266678
108144,8.282593
108146,8.080839
108152,8.114694
108158,8.513008
108161,8.130434
108164,8.162161
108165,8.366187
108167,8.084363
108168,8.310318
108171,8.235668
108172,8.619216
108176,8.175528
108177,8.1718235
108179,8.205655
108182,8.118981
108189,7.960106
108191,8.646647
108192,7.8555236
108195,8.313623
108197,8.0101795
108201,8.084755
108202,8.177237
108203,8.1280575
108204,8.138524
108206,8.01868
108207,8.355585
108208,7.921881
108212,8.171537
108214,8.44331
108224,8.391357
108225,7.8472967
108227,8.158291
108229,8.323412
108231,7.751068
108232,7.877693
108235,8.181834
108238,7.9964895
108239,8.086078
108242,8.216421
108244,8.11931
108247,8.291239
108256,8.305351
108257,8.226578
108261,8.147797
108262,8.386944
108276,8.293905
108278,8.358706
108279,8.304876
108282,8.216551
108284,8.325561
108289,8.283516
108290,8.425799
108291,8.240191
108293,7.9538436
108294,7.928716
108297,8.072844
108304,8.054845
108305,8.455238
108309,8.539972
108314,8.108218
108318,8.288432
108321,8.441423
108323,8.01465
108330,8.46417
108332,8.472311
108333,8.468592
108334,8.325811
108336,8.551339
108337,8.18067
108338,8.364015
108341,8.529915
108343,8.649643
108345,8.346958
108350,8.15976
108352,8.193194
108354,8.090327
108355,8.227408
108356,8.027917
108362,8.074629
108363,8.240889
108365,8.484217
108367,8.01552
108375,8.374117
108376,8.359898
108377,8.637281
108379,8.371636
108380,8.171463
108381,8.313602
108382,8.365309
108383,8.457713
108386,8.161811
108387,8.125181
108389,8.485877
108392,8.277222
108393,8.238191
108396,8.044273
108399,8.359159
108407,8.268557
108412,8.52016
108413,8.546413
108421,8.382475
108425,8.096876
108427,8.172319
108428,8.20281
108432,7.9952354
108434,8.291479
108437,8.401078
108439,8.053732
108440,8.178374
108442,8.48133
108443,8.370825
108445,8.408491
108446,8.589123
108449,8.3857975
108450,8.368632
108453,8.193832
108454,8.238218
108455,8.212517
108456,8.406886
108457,8.089788
108458,8.20917
108459,8.497086
108462,8.29279
108464,8.198583
108467,8.22658
108469,8.136076
108477,8.362271
108478,8.397829
108479,8.302519
108480,8.347328
108482,8.368091
108489,8.332922
108490,8.621643
108493,8.449491
108500,8.147723
108501,8.067035
108504,8.058358
108505,8.264201
108508,8.437848
108512,8.231571
108516,8.004734
108519,8.447794
108520,8.20205
108521,8.008894
108522,8.207823
108523,7.8231454
108527,8.151161
108529,8.372159
108534,8.088861
108535,7.9659677
108537,8.316587
108538,8.329119
108541,8.639704
108543,8.356222
108544,8.690824
108550,8.093588
108551,8.271996
108553,8.446754
108555,8.118869
108557,8.2646885
108559,8.10473
108561,8.123782
108562,8.14377
108564,8.584967
108565,8.684584
108567,8.355341
108570,8.250772
108574,8.382671
108578,8.253534
108580,8.137211
108581,8.386996
108582,8.149179
108586,8.286354
108588,7.9009695
108590,8.2866745
108592,8.40057
108594,8.43937
108599,7.9011297
108602,8.124007
108604,8.219921
108605,8.2775755
108612,8.432943
108617,8.229041
108618,8.445071
108620,8.371091
108621,8.020704
108624,8.18152
108626,8.0844
108627,8.390387
108628,8.355668
108630,8.379548
108631,8.320592
108633,8.082429
108634,8.185752
108636,8.266787
108640,8.436877
108644,8.151504
108646,8.360959
108647,8.289899
108651,8.03227
108652,8.2688875
108653,8.237553
108655,7.9721575
108657,8.317836
108660,8.389784
108662,8.50151
108667,8.556818
108669,8.219248
108674,8.186576
108675,8.155011
108676,8.2761135
108678,8.589975
108679,8.128484
108680,8.137142
108682,8.819882
108688,8.385775
108691,8.529289
108698,8.137548
108704,8.292511
108705,8.336659
108707,8.282875
108708,8.204914
108709,8.174097
108713,8.530035
108716,8.207983
108719,8.160924
108722,8.64629
108724,8.210523
108725,8.184726
108727,8.409815
108728,8.528223
108730,8.329481
108731,8.253499
108737,8.165186
108738,8.245798
108741,8.352524
108742,8.150218
108743,8.226797
108746,8.318804
108754,8.173258
108760,8.343393
108762,8.453486
108764,8.089586
108766,8.225122
108768,8.105274
108769,7.962256
108774,7.9385834
108776,8.256396
108777,8.281163
108778,8.216074
108780,8.437597
108781,8.497153
108782,8.396258
108783,7.8050103
108787,8.234115
108795,8.2931795
108797,8.311326
108800,8.007711
108804,8.250982
108805,8.195141
108806,8.03358
108807,8.068849
108808,8.147277
108809,8.450666
108810,8.357065
108811,7.9801164
108816,8.242414
108823,8.06105
108826,8.450178
108827,8.331743
108830,8.143702
108831,8.2221985
108834,8.341618
108838,7.8855605
108839,8.282575
108841,8.5320835
108843,8.079236
108848,7.9477334
108852,8.002354
108855,8.547697
108860,8.559531
108862,8.563272
108865,8.1401205
108866,8.524066
108870,8.285079
108872,8.253237
108877,8.453489
108878,8.214993
108879,8.185906
108880,7.9471245
108881,8.110927
108884,8.183345
108887,8.270012
108889,7.9658594
108890,8.151242
108896,8.26012
108899,8.384372
108911,8.363798
108912,8.582833
108914,8.2103815
108915,8.283781
108918,8.404603
108920,8.201181
