id,target
161413,8.150703
161414,8.300173
161415,8.459686
161420,8.220806
161421,8.4701
161422,8.021251
161423,8.557337
161430,8.250361
161436,8.419948
161440,8.390619
161444,8.455656
161446,8.1388035
161449,8.408767
161452,8.055349
161454,8.219964
161455,8.395291
161459,8.448351
161462,8.284052
161463,8.255144
161464,8.489231
161465,8.30765
161468,8.2632675
161469,8.131231
161476,8.441521
161477,8.33734
161480,8.249949
161481,8.337008
161485,8.375389
161488,8.219475
161490,8.164665
161491,8.151468
161494,8.362141
161498,8.064038
161505,8.043545
161506,8.013047
161509,8.217792
161511,8.305147
161512,8.308366
161516,8.187408
161522,7.9198136
161525,8.226261
161527,8.431808
161528,8.317721
161530,8.367776
161536,8.424599
161538,8.3461685
161539,8.195918
161542,8.264422
161543,8.311798
161547,7.8414307
161548,7.971816
161551,8.25647
161552,8.134238
161554,8.160441
161555,8.072371
161556,8.246321
161557,8.313153
161558,8.18665
161562,8.302908
161563,8.259703
161564,8.227381
161565,8.318135
161572,8.108778
161575,8.282516
161576,8.21467
161581,8.150409
161582,8.018494
161583,8.498194
161585,8.270239
161588,8.122354
161590,8.46533
161598,8.442722
161600,8.2413025
161601,8.286166
161604,8.345889
161605,8.443146
161606,8.259602
161607,8.482212
161612,8.011912
161616,8.097643
161617,8.362278
161620,8.216586
161623,8.343364
161625,8.535345
161626,8.379676
161627,8.209129
161633,7.9248247
161634,8.218477
161635,8.479752
161636,8.202761
161643,8.46982
161645,8.337887
161648,8.565693
161650,8.414066
161653,8.284202
161656,8.089072
161657,8.406395
161662,7.952943
161664,8.333521
161668,8.569568
161669,8.161361
161670,8.76934
161673,8.252192
161682,7.8162813
161684,8.045008
161686,8.342295
161687,8.311237
161688,8.252687
161690,8.173375
161691,8.508028
161694,8.3227625
161695,8.088692
161700,8.113684
161703,8.360441
161706,8.758517
161707,8.378059
161708,8.2904215
161715,8.235914
161716,8.364042
161717,8.435277
161720,8.229151
161721,8.33182
161727,8.315595
161732,8.509292
161733,8.196538
161734,8.587927
161739,8.498242
161748,8.458709
161754,8.1723585
161758,8.282257
161760,8.452544
161761,8.196335
161768,8.044087
161772,8.565901
161774,8.686991
161777,8.288572
161778,8.061593
161780,8.201947
161781,8.149011
161783,7.9787574
161785,7.747571
161788,7.7894487
161793,8.143065
161799,8.3224535
161800,8.116639
161801,8.307972
161803,8.412057
161805,8.140849
161813,8.351494
161815,8.253983
161817,8.300116
161821,8.121938
161822,8.301368
161823,8.286495
161824,8.261629
161828,8.715633
161832,7.991496
161833,8.4627285
161834,8.338189
161839,8.307109
161840,8.498036
161841,8.183352
161845,8.60306
161846,8.194234
161849,8.437469
161853,8.206339
161854,8.165901
161856,8.105474
161858,8.405879
161862,8.287537
161866,8.10571
161868,8.343277
161873,8.347349
161875,8.625688
161876,8.468499
161877,8.634117
161883,8.382504
161888,8.24043
161890,8.448992
161893,8.314329
161894,8.215802
161895,8.276091
161899,8.510535
161902,7.9313784
161904,8.328888
161908,8.213469
161909,8.314869
161910,8.464049
161913,8.357577
161920,8.452196
161921,7.987527
161924,8.575786
161925,8.40661
161927,8.160887
161928,8.426244
161929,8.490538
161932,8.410715
161934,7.875991
161942,8.034962
161943,8.271132
161945,8.682337
161948,8.607511
161951,8.2502775
161952,8.1910925
161960,8.373388
161962,8.351888
161965,7.9896455
161966,8.362038
161967,8.563147
161968,8.15428
161970,8.527098
161971,8.312769
161975,8.0685
161976,8.104282
161978,8.285632
161981,8.402509
161984,8.228949
161990,8.422873
161994,8.369599
161997,8.638657
162002,7.9511323
162006,8.293726
162007,8.506618
162009,7.952021
162011,8.355174
162012,8.13476
162020,8.425326
162021,8.047867
162022,8.451742
162023,8.118016
162025,8.510828
162027,8.266118
162028,8.129595
162031,8.132916
162032,8.449234
162034,8.118166
162035,8.179898
162039,8.015958
162041,8.474531
162043,8.295466
162044,8.384758
162049,8.187112
162054,8.243643
162057,8.3060255
162061,7.8854837
162065,8.290523
162066,8.341713
162070,8.33266
162074,8.260898
162076,8.203435
162077,8.178091
162079,8.2616
162084,8.310977
162086,8.053996
162087,8.634504
162088,8.500666
162089,8.5016165
162090,8.202708
162091,7.96367
162094,8.626796
162099,8.760543
162101,8.179061
162102,8.267534
162104,8.240074
162106,8.313581
162110,8.485951
162113,8.136901
162114,8.3660755
162116,8.377587
162117,8.17829
162118,8.23257
162121,8.382967
162128,8.58301
162130,8.39062
162134,8.556432
162138,8.482588
162139,8.449423
162140,8.52724
162141,7.744971
162142,8.396365
162145,8.506119
162146,8.183802
162149,8.533659
162150,8.167636
162151,8.488565
162152,8.648979
162153,8.263338
162155,8.191011
162160,8.314578
162162,8.424705
162166,8.451503
162167,8.051428
162168,8.067546
162169,8.482843
162171,7.7684364
162172,7.96309
162175,8.171908
162180,8.388452
162191,8.240119
162196,8.223297
162198,8.258248
162205,7.94582
162206,8.239264
162207,8.319334
162208,8.667164
162209,7.912741
162211,8.05647
162217,8.152764
162225,8.158877
162227,8.2536745
162233,8.252717
162234,8.570692
162236,8.136312
162238,8.452124
162240,8.334181
162242,8.226803
162243,8.473982
162244,8.478575
162247,8.27694
162251,8.563825
162255,8.348974
162263,8.384185
162266,8.557988
162267,8.056013
162268,8.412466
162271,7.9754014
162274,8.384916
162275,8.0595875
162277,8.239278
162278,8.028524
162281,8.255169
162285,8.434692
162289,8.307318
162291,8.309858
162299,8.351197
162302,8.067248
162303,8.544928
162309,8.014812
162312,8.219045
162315,8.283343
162316,8.193296
162318,8.295621
162319,8.264444
162322,8.19438
162327,8.100517
162329,8.653086
162330,8.280588
162333,8.410587
162337,8.300303
162344,8.220192
162345,8.535692
162346,8.112195
162352,8.3461275
162355,8.35201
162358,8.097669
162360,8.262369
162361,8.395118
162363,8.508351
162364,8.266352
162370,8.229094
162372,8.328311
162378,8.507108
162380,8.469571
162383,8.21834
162385,8.46742
162388,8.725227
162391,8.443619
162392,8.177912
162393,8.313688
162394,8.229245
162397,8.300178
162398,7.937819
162401,8.495768
162408,8.166648
162409,8.214056
162410,8.244298
162411,8.363833
162413,8.417186
162414,8.505511
162422,8.215976
162424,8.542254
162425,7.6234055
162427,8.548889
162428,8.457809
162429,8.176554
162431,8.237417
162434,8.730603
162435,7.8921194
162436,8.063023
162437,7.9508142
162438,8.573046
162440,8.141745
162443,8.544406
162445,8.254326
162446,8.359357
162448,8.167744
162450,8.390902
162453,8.1329
162454,8.281134
162455,8.028067
162456,8.497499
162457,8.179512
162458,8.033534
162461,8.212323
162462,8.199263
162466,8.529936
162467,7.8632
162468,8.121968
162472,8.313591
162476,8.4176445
162478,8.232024
162479,8.323782
162485,8.240348
162488,8.434719
162492,8.190911
162493,8.060316
162495,8.652678
162498,8.481429
162502,8.642416
162505,8.489949
162506,8.025957
162508,8.223559
162510,8.501023
162512,8.395877
162513,8.572124
162515,8.710056
162517,8.410643
162519,8.192063
162523,7.9866133
162525,8.193301
162528,8.065326
162529,8.12554
162531,8.302149
162535,8.287433
162537,8.072418
162538,8.48061
162545,8.089864
162547,8.546091
162552,8.140205
162554,8.441525
162556,8.004555
162558,7.7566466
162559,8.443131
162562,8.349283
162566,8.275334
162567,7.876467
162568,7.946543
162570,8.344122
162574,7.951532
162575,8.173815
162577,8.450303
162580,8.626211
162582,7.8170347
162583,8.063153
162585,8.562587
162590,8.33119
162591,8.199153
162594,8.436279
162595,8.291392
162596,8.389551
162599,8.323703
162600,8.339361
162602,8.462438
162605,8.296186
162606,8.251938
162609,8.275594
162610,8.437059
162617,8.282917
162618,8.252879
162619,8.308184
162623,8.200676
162625,8.658543
162628,8.255956
162630,8.487983
162632,7.8798194
162635,8.4154005
162636,8.384626
162639,8.417705
162640,8.186064
162643,8.443295
162644,8.062027
162647,8.432512
162648,8.12005
162649,8.451598
162657,8.307254
162658,8.652158
162660,8.27968
162663,8.474514
162664,8.285315
162665,8.4465475
162669,8.526445
162673,8.248121
162675,8.130091
162677,8.522456
162680,8.18445
162682,8.069426
162683,8.264498
162684,8.20693
162686,8.574605
162687,8.364529
162688,8.101847
162690,8.207532
162691,8.2703
162693,8.4699955
162698,8.273168
162700,8.212362
162701,8.228331
162703,8.28389
162706,8.043726
162710,8.516764
162711,8.338619
162714,8.4388
162715,7.988576
162716,8.098445
162720,8.493914
162726,8.275587
162728,8.193382
162729,8.222128
162730,7.694149
162733,8.652338
162734,8.113617
162737,8.311734
162741,8.368619
162744,8.437221
162747,8.229601
162752,8.3248625
162754,8.108449
162755,8.120741
162757,8.02449
162759,8.4208
162760,8.549665
162761,8.351912
162762,8.220457
162764,8.404138
162765,7.8772326
162766,8.079905
162776,7.9439445
162778,8.604578
162786,8.525079
162787,8.231672
162788,8.324447
162791,8.013728
162792,8.643177
162794,8.157888
162796,8.064234
162801,8.380574
162802,8.526034
162803,8.293739
162804,8.209749
162808,8.421112
162810,8.336909
162811,8.24295
162812,8.461554
162813,8.8516445
162814,8.334889
162818,8.290575
162820,8.263911
162824,8.240126
162827,8.37129
162828,8.547977
162832,8.406565
162834,8.3956995
162839,8.41762
162845,8.314508
162849,8.27005
162850,7.9515543
162851,8.729109
162853,8.309415
162867,8.544189
162868,8.43792
162869,8.5710335
162873,8.150034
162875,8.177842
162877,8.317015
162878,8.332425
162879,8.4797325
162880,8.341894
162881,8.11467
162882,8.65363
162883,7.999526
162884,8.35424
162887,8.188271
162889,8.327497
162890,8.316713
162893,8.4805355
162894,8.198127
162895,8.747437
162896,8.447876
162897,8.15074
162900,8.3653145
162902,8.407708
162905,8.719065
162906,8.309082
162908,8.257136
162909,8.277353
162914,8.374598
162917,8.679515
162925,8.277315
162926,8.336813
162929,8.407793
162931,8.186658
162932,7.7272987
162933,8.333278
162942,8.270493
162945,8.1740055
162948,8.48535
162949,8.605094
162950,8.398847
162962,8.255288
162965,8.359733
162966,8.466219
162968,8.0866
162970,8.078348
162974,8.428149
162977,8.239636
162981,8.604785
162983,8.060553
162985,8.331797
162987,8.148868
162988,8.313719
162998,8.2556095
163000,8.368438
163005,8.466459
163006,8.590349
163012,8.291496
163013,8.2060795
163014,8.165972
163016,8.121527
163023,8.074945
163024,8.695457
163025,8.324793
163029,7.890283
163030,8.274939
163035,8.399576
163036,7.9189234
163039,8.314044
163043,8.264547
163045,8.180171
163047,8.072521
163049,8.432819
163051,8.577777
163052,8.087677
163053,8.29604
163054,7.8064423
163056,8.419348
163057,8.249086
163061,8.410643
163062,8.141743
163065,8.199658
163068,8.504449
163070,8.377183
163073,8.409189
163080,8.312111
163081,7.6741433
163082,8.265828
163083,8.400269
163084,8.286847
163085,8.663277
163086,8.046656
163092,8.408155
163095,8.404868
163098,8.30018
163101,8.279959
163105,8.245863
163106,8.169817
163108,8.172879
163109,8.12957
163111,8.225885
163117,8.028946
163119,8.174078
163120,8.217452
163121,8.320258
163124,8.397364
163126,8.52064
163131,8.207545
163132,8.154284
163134,8.410338
163141,8.383895
163146,8.530397
163147,8.331583
163148,8.341267
163150,8.250397
163152,8.546445
163153,8.151595
163154,8.116236
163157,7.9817986
163158,8.280544
163160,8.262616
163163,8.073847
163164,8.513694
163165,8.191853
163171,8.271293
163176,8.172122
163179,8.598996
163189,8.371654
163191,8.277379
163192,8.359273
163193,8.258951
163195,8.380956
163197,8.286646
163201,8.137883
163203,7.9281683
163204,8.212349
163206,8.238254
163208,7.673726
163210,8.272135
163213,7.8372755
163215,8.452957
163216,8.333113
163217,8.148378
163220,8.498127
163221,8.33135
163223,8.175368
163224,7.9876
163225,7.9796896
163228,8.090116
163229,8.272913
163230,7.5950685
163234,8.722723
163237,8.427208
163240,8.241588
163243,8.647882
163245,8.1877575
163249,8.523817
163253,8.099634
163255,8.655985
163257,8.157544
163261,8.493197
163262,8.285751
163263,7.916955
163265,8.407002
163266,8.478918
163269,8.228681
163270,8.388995
163273,8.410591
163276,8.354174
163280,7.8449984
163282,8.509486
163285,8.186628
163287,8.130192
163289,7.9829893
163294,8.336684
163297,8.2354145
163298,8.09643
163299,8.391986
163307,8.034117
163311,8.016764
163315,8.359373
163316,8.223516
163317,8.233274
163320,8.220241
163323,8.064527
163327,8.319003
163331,8.389236
163332,8.3701515
163333,8.243414
163335,8.173761
163336,8.480339
163344,8.264262
163345,8.034745
163346,8.501411
163351,8.4254055
163352,8.140009
163355,8.171555
163357,8.404562
163362,8.073871
163363,8.180414
163366,8.034912
163367,8.084245
163369,8.595713
163372,8.444173
163375,8.103589
163379,7.9327607
163382,8.032823
163383,8.251482
163387,7.9436164
163392,8.076569
163394,8.303129
163395,8.306932
163397,8.124387
163399,8.259268
163400,7.909543
163401,8.414276
163403,8.343633
163405,8.343951
163408,8.388171
163409,8.526109
163410,7.9618545
163414,8.0932865
163417,7.8771925
163418,8.177859
163420,8.33752
163424,7.968203
163425,8.258199
163427,8.168363
163429,8.17092
163431,7.715703
163433,8.323196
163436,8.097333
163440,8.166524
163442,8.461791
163446,8.533658
163448,8.643424
163449,8.339759
163450,8.364551
163451,8.59582
163457,8.244703
163458,8.273251
163462,8.210569
163466,8.35661
163469,8.275832
163471,8.039119
163475,8.261872
163476,8.20609
163478,8.234408
163482,8.501997
163484,8.065239
163486,8.686644
163488,8.173958
163492,8.591577
163500,7.775335
163502,8.135182
163507,8.522352
163509,8.067398
163511,8.41157
163514,8.346937
163515,8.281163
163522,8.532498
163523,8.211864
163527,8.239212
163529,8.287414
163537,7.87382
163538,8.37177
163539,8.17142
163540,8.450406
163543,8.185869
163547,8.627004
163549,8.47675
163551,8.47082
163552,7.963678
163556,8.628012
163560,8.447621
163561,8.547867
163562,8.15353
163565,8.2117195
163568,8.315838
163569,8.169937
163571,8.204305
163573,8.416235
163576,7.990937
163578,8.092098
163582,8.366176
163583,8.670975
163585,8.198961
163588,8.144366
163591,8.74827
163595,8.5542755
163596,8.34729
163599,8.118325
163600,8.111194
163602,8.400705
163603,7.782481
163606,7.8553953
163608,8.356383
163609,8.318174
163610,8.603609
163613,7.9658446
163616,8.196599
163618,8.127165
163619,8.24155
163620,8.192639
163621,8.156702
163625,8.27682
163628,8.49141
163631,8.132803
163632,8.124212
163633,8.3040085
163638,8.388018
163641,8.455854
163643,8.404757
163645,8.49005
163652,8.054264
163654,8.528712
163656,8.594083
163657,8.527281
163658,8.263372
163661,8.255597
163662,8.400389
163663,8.620789
163664,8.2799
163667,8.186705
163668,8.218388
163671,8.168579
163673,8.443491
163675,7.9656234
163676,8.293729
163678,8.316206
163679,8.092407
163682,8.231407
163684,8.3000965
163685,8.564451
163686,8.095482
163687,8.045614
163689,8.445055
163691,8.121485
163692,8.201532
163693,8.484797
163699,8.3013935
163701,7.998664
163702,8.270192
163704,8.420731
163705,8.250741
163706,7.925119
163707,8.207837
163708,8.084984
163712,8.239982
163715,8.546474
163716,8.3314495
163719,8.090006
163720,8.05632
163725,8.4324255
163727,8.002411
163730,8.346295
163733,8.323885
163734,8.402471
163738,8.270976
163742,8.286069
163743,8.0903225
163744,8.035023
163745,8.228459
163746,8.468341
163747,8.115023
163748,8.081834
163749,8.036723
163752,8.295718
163753,8.016986
163754,8.118449
163755,8.126047
163759,8.472885
163764,8.1516905
163770,8.393904
163771,8.569753
163777,8.239242
163778,8.219217
163781,8.169596
163782,8.109177
163785,8.0894375
163786,8.388666
163789,8.103432
163790,8.416742
163796,8.179961
163799,7.9778495
163801,8.315317
163805,8.019016
163809,8.32662
163812,7.8218765
163813,8.033455
163815,8.1151285
163822,8.092134
163823,8.27551
163825,7.9876833
163826,8.181612
163828,8.160409
163829,8.04891
163830,8.545768
163831,8.150035
163835,8.326515
163836,8.221577
163837,8.320389
163845,8.198766
163847,8.280489
163849,8.536577
163850,8.471407
163851,8.203175
163853,8.1796665
163855,8.687599
163860,8.006212
163862,8.550795
163865,8.213377
163869,8.389453
163870,8.235291
163872,8.474234
163873,8.095163
163875,8.676941
163880,8.193181
163881,8.544911
163886,8.261358
163891,8.696918
163898,8.297783
163899,8.369145
163900,8.148863
163901,8.019854
163905,8.506154
163906,8.483463
163907,8.068754
163908,8.239456
163909,8.252182
163912,8.353893
163914,8.262309
163923,8.331762
163924,8.540408
163925,8.805993
163929,8.255719
163930,8.046399
163932,8.284269
163935,7.9149733
163939,8.216764
163940,8.243495
163941,8.366125
163945,8.405572
163946,8.19944
163948,8.333601
163949,8.273743
163955,8.34515
163957,8.3463955
163958,8.182875
163959,8.361728
163960,8.240606
163962,8.133728
163965,8.329694
163966,8.353077
163967,8.322724
163969,8.019101
163970,8.253989
163971,8.549616
163975,8.266106
163976,7.8635178
163979,8.045405
163982,8.583298
163987,8.200826
163988,8.265526
163989,8.425516
163991,8.362073
163993,8.276395
163996,8.3113575
163999,8.594957
164000,8.510257
164003,8.084285
164005,8.277698
164007,8.535385
164009,8.324235
164013,8.31328
164014,8.45402
164023,8.138492
164025,8.251007
164032,8.361699
164035,7.9728446
164037,7.96432
164041,8.2282915
164042,8.510844
164043,8.184998
164047,8.310331
164049,8.189742
164056,8.399119
164058,8.4107895
164061,8.141851
164064,8.16202
164065,8.257171
164068,8.587206
164069,8.403221
164074,8.244928
164076,8.112177
164077,8.656584
164078,8.620934
164079,8.647421
164084,8.196329
164086,8.299509
164087,8.130012
164089,8.041407
164090,8.367423
164093,8.207582
164095,8.492371
164097,8.321174
164098,8.396897
164102,8.078577
164103,8.135806
164105,8.237028
164107,8.36067
164110,8.199797
164111,8.540474
164113,8.068023
164116,8.565966
164117,8.08346
164119,8.329836
